5000,2,0.2286,39.6,0.00346574,118.827
4000,5.4,0.1524,39.6,0.00485029,117.137
400,5.3,0.2286,39.6,0.00614329,131.221
10000,0,0.3048,55.5,0.00283081,113.076
6300,0,0.2286,71.3,0.00214345,122.044
800,19.7,0.0508,71.3,0.0341183,124.555
500,6.7,0.1016,31.7,0.00592927,130.206
2000,5.4,0.1524,39.6,0.00485029,124.647
3150,0,0.0508,71.3,0.000740478,135.070
800,12.3,0.1016,31.7,0.0418756,120.037
5000,0,0.2286,31.7,0.0027238,120.505
12500,0,0.0508,71.3,0.000740478,125.220
400,12.3,0.1016,39.6,0.0408268,128.265
800,0,0.1016,39.6,0.00146332,128.401
1250,3.3,0.1016,55.5,0.002211,132.769
200,7.3,0.2286,71.3,0.0104404,138.758
500,15.6,0.1016,39.6,0.0528487,115.304
4000,2,0.2286,39.6,0.00346574,120.227
2000,0,0.1524,39.6,0.00193287,129.633
500,2,0.2286,71.3,0.00293031,126.486
1000,5.3,0.2286,71.3,0.0051942,134.000
5000,1.5,0.3048,39.6,0.00392107,116.241
5000,9.9,0.1524,31.7,0.0252785,109.949
16000,0,0.0254,55.5,0.00041229,125.683
2500,3.3,0.1016,39.6,0.00245138,130.791
1600,0,0.0508,55.5,0.00076193,128.576
800,15.6,0.1016,39.6,0.0528487,118.964
250,9.5,0.0254,31.7,0.00461377,120.136
315,17.4,0.0254,31.7,0.0176631,118.416
4000,0,0.0508,71.3,0.000740478,134.430
4000,5.4,0.1524,31.7,0.00525474,116.181
2000,8.9,0.1016,39.6,0.0124596,119.040
800,5.4,0.1524,55.5,0.00433288,133.097
250,15.4,0.0508,39.6,0.0282593,122.893
315,17.4,0.0254,39.6,0.0172206,115.144
10000,0,0.0508,71.3,0.000740478,128.740
5000,3.3,0.1016,39.6,0.00245138,122.371
400,15.4,0.0508,55.5,0.0271925,126.500
2500,0,0.3048,39.6,0.00310138,121.399
6300,0,0.0254,31.7,0.000439472,138.537
2000,4,0.2286,39.6,0.00473801,121.659
5000,22.2,0.0254,39.6,0.0229028,118.816
200,19.7,0.0508,39.6,0.036484,125.974
4000,12.3,0.1016,71.3,0.0337792,118.018
4000,0,0.1016,71.3,0.00121072,130.935
3150,0,0.2286,31.7,0.0027238,123.445
16000,0,0.0254,31.7,0.000439472,125.627
800,7.2,0.1524,39.6,0.00909175,132.358
1250,15.4,0.0508,55.5,0.0271925,130.000
315,4,0.3048,71.3,0.00497773,128.175
2500,2,0.2286,55.5,0.00313525,123.862
1250,0,0.1016,39.6,0.00146332,132.271
2500,0,0.3048,55.5,0.00283081,124.106
630,12.3,0.1016,55.5,0.0368233,124.244
6300,2,0.2286,71.3,0.00293031,120.786
4000,0,0.1524,39.6,0.00193287,125.343
1250,5.3,0.2286,71.3,0.0051942,133.380
400,22.2,0.0254,71.3,0.0214178,117.927
1600,17.4,0.0254,39.6,0.0172206,127.614
3150,4.2,0.0508,71.3,0.00142788,133.728
2500,4.2,0.0508,39.6,0.00152689,133.847
1250,0,0.0508,71.3,0.000740478,128.560
4000,9.5,0.0254,71.3,0.00420654,134.236
3150,8.9,0.1016,71.3,0.0103088,123.263
2000,7.3,0.2286,55.5,0.0111706,120.354
1250,0,0.2286,39.6,0.00253511,129.395
2000,0,0.2286,71.3,0.00214345,128.244
8000,0,0.3048,71.3,0.00266337,117.151
2000,22.2,0.0254,39.6,0.0229028,121.256
630,3.3,0.1016,39.6,0.00245138,127.251
3150,2,0.2286,71.3,0.00293031,126.116
2000,0,0.1524,71.3,0.0015988,128.647
1000,0,0.0254,31.7,0.000439472,125.127
2000,6.7,0.1016,31.7,0.00592927,120.446
1000,2,0.2286,39.6,0.00346574,129.147
2000,0,0.0508,55.5,0.00076193,131.456
4000,0,0.0254,55.5,0.00041229,133.223
6300,0,0.1524,55.5,0.00172668,123.303
5000,4.2,0.0508,39.6,0.00152689,129.777
315,7.2,0.1524,71.3,0.00752039,128.713
400,15.4,0.0508,39.6,0.0282593,125.353
3150,0,0.2286,39.6,0.00253511,124.625
1250,2,0.2286,31.7,0.00372371,128.677
800,6.7,0.1016,71.3,0.00478288,134.478
1600,9.5,0.0254,71.3,0.00420654,133.756
4000,15.6,0.1016,71.3,0.0437259,113.298
3150,15.6,0.1016,71.3,0.0437259,116.468
630,7.2,0.1524,71.3,0.00752039,134.853
400,7.3,0.2286,55.5,0.0111706,135.924
1000,12.6,0.1524,39.6,0.0584113,114.670
1250,9.5,0.0254,39.6,0.00449821,130.964
500,0,0.2286,55.5,0.00229336,123.780
6300,4.2,0.0508,39.6,0.00152689,125.717
3150,12.3,0.1016,31.7,0.0418756,110.307
5000,17.4,0.0254,39.6,0.0172206,119.854
6300,0,0.3048,71.3,0.00266337,119.541
800,7.3,0.2286,39.6,0.0123481,126.299
630,11.2,0.0508,71.3,0.014072,133.611
630,7.3,0.2286,39.6,0.0123481,128.929
400,0,0.3048,31.7,0.00331266,125.045
315,0,0.2286,31.7,0.0027238,120.595
5000,9.5,0.0254,55.5,0.0043284,128.412
500,11.2,0.0508,71.3,0.014072,130.311
2000,12.6,0.1524,39.6,0.0584113,109.520
250,9.9,0.1524,55.5,0.0208438,133.235
2000,11.2,0.0508,39.6,0.0150478,124.420
2500,7.2,0.1524,71.3,0.00752039,124.353
1600,8.4,0.0508,31.7,0.00580776,129.296
5000,0,0.1524,31.7,0.00209405,122.397
1250,9.9,0.1524,39.6,0.0233328,120.555
2000,6.7,0.1016,55.5,0.0052139,129.653
1250,2,0.2286,71.3,0.00293031,128.816
6300,0,0.0508,31.7,0.000812164,130.340
12500,4.8,0.0254,55.5,0.000873218,125.094
315,15.4,0.0508,55.5,0.0271925,125.390
2500,2,0.2286,71.3,0.00293031,127.006
5000,9.5,0.0254,39.6,0.00449821,125.044
4000,12.7,0.0254,39.6,0.0130253,126.537
2000,6.7,0.1016,39.6,0.00578076,122.235
500,15.6,0.1016,71.3,0.0437259,130.638
8000,12.7,0.0254,39.6,0.0130253,120.607
6300,3.3,0.1016,55.5,0.002211,123.839
2500,4.2,0.0508,71.3,0.00142788,131.978
5000,4.2,0.0508,71.3,0.00142788,132.828
1600,12.7,0.0254,71.3,0.0121808,134.528
315,0,0.2286,55.5,0.00229336,119.540
6300,9.9,0.1524,31.7,0.0252785,108.689
2000,9.9,0.1524,39.6,0.0233328,117.925
800,17.4,0.0254,39.6,0.0172206,135.324
10000,4.8,0.0254,39.6,0.000907475,126.066
2000,2,0.2286,31.7,0.00372371,123.037
1600,3,0.3048,31.7,0.00529514,122.088
250,9.5,0.0254,39.6,0.00449821,116.924
12500,2.7,0.1524,39.6,0.00294804,108.649
2500,4,0.2286,39.6,0.00473801,119.649
800,0,0.1524,55.5,0.00172668,126.713
500,4,0.2286,71.3,0.00400603,126.758
2500,12.3,0.1016,31.7,0.0418756,110.317
2500,17.4,0.0254,39.6,0.0172206,124.154
4000,5.3,0.2286,71.3,0.0051942,120.330
1600,0,0.2286,39.6,0.00253511,127.095
2500,0,0.1524,55.5,0.00172668,127.763
630,8.4,0.0508,31.7,0.00580776,125.856
1600,0,0.3048,31.7,0.00331266,122.365
12500,0,0.0508,39.6,0.000791822,123.988
315,17.4,0.0254,71.3,0.016104,115.846
800,8.9,0.1016,71.3,0.0103088,137.813
800,6.7,0.1016,31.7,0.00592927,132.886
315,15.4,0.0508,31.7,0.0289853,122.845
3150,0,0.0254,31.7,0.000439472,135.227
10000,4,0.3048,71.3,0.00497773,110.905
4000,0,0.2286,55.5,0.00229336,123.410
1600,6.7,0.1016,31.7,0.00592927,124.346
2500,8.9,0.1016,71.3,0.0103088,123.623
1600,7.3,0.2286,71.3,0.0104404,125.728
1250,0,0.3048,39.6,0.00310138,125.499
5000,0,0.2286,39.6,0.00253511,122.175
500,0,0.3048,55.5,0.00283081,126.416
500,11.2,0.0508,39.6,0.0150478,131.960
2000,5.3,0.2286,71.3,0.0051942,125.890
6300,0,0.1016,55.5,0.00131983,127.730
250,7.3,0.2286,71.3,0.0104404,139.918
4000,3,0.3048,55.5,0.00452492,118.689
2000,7.3,0.2286,39.6,0.0123481,117.809
5000,7.3,0.2286,71.3,0.0104404,115.298
3150,0,0.1016,71.3,0.00121072,131.955
2500,0,0.0508,71.3,0.000740478,131.310
5000,15.4,0.0508,55.5,0.0271925,117.110
800,19.7,0.0508,39.6,0.036484,119.174
6300,4,0.3048,71.3,0.00497773,116.165
1250,7.3,0.2286,31.7,0.0132672,120.509
400,12.6,0.1524,71.3,0.0483159,127.094
2000,4.8,0.0254,71.3,0.000848633,128.398
1600,5.4,0.1524,31.7,0.00525474,123.761
250,17.4,0.0254,39.6,0.0172206,114.714
630,4.8,0.0254,39.6,0.000907475,118.696
12500,0,0.3048,39.6,0.00310138,109.619
1000,6.7,0.1016,71.3,0.00478288,136.758
800,12.7,0.0254,39.6,0.0130253,130.217
200,9.9,0.1524,31.7,0.0252785,127.299
4000,4.2,0.0508,39.6,0.00152689,131.807
6300,5.4,0.1524,31.7,0.00525474,115.591
1250,12.3,0.1016,71.3,0.0337792,126.648
250,9.9,0.1524,39.6,0.0233328,128.335
1000,2,0.2286,71.3,0.00293031,128.956
400,1.5,0.3048,39.6,0.00392107,124.001
500,4,0.3048,71.3,0.00497773,130.715
630,5.4,0.1524,31.7,0.00525474,131.471
4000,17.4,0.0254,39.6,0.0172206,122.724
5000,3,0.3048,31.7,0.00529514,113.858
1600,9.5,0.0254,39.6,0.00449821,131.184
5000,0,0.1016,55.5,0.00131983,128.360
1250,3.3,0.1016,31.7,0.00251435,134.022
12500,4,0.3048,71.3,0.00497773,107.405
3150,0,0.1524,39.6,0.00193287,125.603
500,12.6,0.1524,71.3,0.0483159,121.664
6300,0,0.3048,39.6,0.00310138,116.229
500,7.3,0.2286,71.3,0.0104404,136.798
3150,17.4,0.0254,39.6,0.0172206,123.564
5000,3.3,0.1016,31.7,0.00251435,122.082
315,19.7,0.0508,71.3,0.0341183,121.235
4000,0,0.1016,39.6,0.00146332,127.801
2500,22.2,0.0254,71.3,0.0214178,126.097
5000,22.2,0.0254,71.3,0.0214178,125.727
1600,0,0.1016,31.7,0.00150092,133.553
1250,0,0.2286,71.3,0.00214345,128.144
3150,17.4,0.0254,71.3,0.016104,126.536
6300,12.3,0.1016,39.6,0.0408268,107.985
2500,0,0.1016,55.5,0.00131983,133.040
800,11.2,0.0508,71.3,0.014072,136.031
5000,7.3,0.2286,31.7,0.0132672,111.029
6300,7.2,0.1524,39.6,0.00909175,112.688
315,2,0.2286,31.7,0.00372371,120.147
400,2,0.2286,71.3,0.00293031,125.116
1250,0,0.0508,55.5,0.00076193,127.076
1250,12.3,0.1016,31.7,0.0418756,118.767
2500,2.7,0.1524,71.3,0.00243851,128.334
630,3,0.3048,31.7,0.00529514,128.698
1600,11.2,0.0508,71.3,0.014072,135.191
1000,8.4,0.0508,71.3,0.00529514,129.946
1000,9.5,0.0254,71.3,0.00420654,129.556
315,4,0.3048,39.6,0.00579636,126.843
1000,3,0.3048,71.3,0.00425727,129.004
1600,5.4,0.1524,71.3,0.00401199,133.241
1250,0,0.0508,39.6,0.000791822,129.148
2500,0,0.3048,71.3,0.00266337,125.571
4000,9.9,0.1524,31.7,0.0252785,111.459
250,19.7,0.0508,39.6,0.036484,127.224
6300,0,0.1524,71.3,0.0015988,125.427
2500,7.3,0.2286,31.7,0.0132672,114.709
2500,15.4,0.0508,71.3,0.0264269,127.625
6300,0,0.0508,55.5,0.00076193,132.796
6300,0,0.0254,71.3,0.000400682,134.987
250,12.3,0.1016,55.5,0.0368233,133.294
500,3,0.3048,71.3,0.00425727,128.454
630,2.7,0.1524,39.6,0.00294804,125.809
630,0,0.3048,39.6,0.00310138,128.629
4000,9.9,0.1524,39.6,0.0233328,112.265
5000,2,0.2286,71.3,0.00293031,122.816
630,5.3,0.2286,39.6,0.00614329,132.011
5000,4,0.3048,39.6,0.00579636,113.733
5000,17.4,0.0254,31.7,0.0176631,117.996
2500,4,0.3048,71.3,0.00497773,123.775
800,6.7,0.1016,55.5,0.0052139,135.953
8000,0,0.1524,71.3,0.0015988,122.527
315,9.5,0.0254,31.7,0.00461377,122.766
400,0,0.2286,55.5,0.00229336,121.660
400,0,0.3048,39.6,0.00310138,124.809
630,5.4,0.1524,71.3,0.00401199,128.971
1250,9.9,0.1524,71.3,0.0193001,122.679
2500,22.2,0.0254,39.6,0.0229028,121.306
5000,9.5,0.0254,31.7,0.00461377,124.426
6300,3,0.3048,55.5,0.00452492,115.679
1250,6.7,0.1016,55.5,0.0052139,136.883
800,15.4,0.0508,31.7,0.0289853,125.555
200,17.4,0.0254,55.5,0.0165706,109.951
1250,5.4,0.1524,71.3,0.00401199,134.111
630,2,0.2286,39.6,0.00346574,127.417
8000,1.5,0.3048,39.6,0.00392107,112.251
315,22.2,0.0254,71.3,0.0214178,115.857
200,7.3,0.2286,39.6,0.0123481,130.989
500,2,0.2286,31.7,0.00372371,126.677
2500,0,0.1524,31.7,0.00209405,125.867
315,12.7,0.0254,71.3,0.0121808,122.938
630,0,0.1016,31.7,0.00150092,126.413
1000,0,0.2286,55.5,0.00229336,128.290
8000,0,0.0254,71.3,0.000400682,129.867
1000,3.3,0.1016,55.5,0.002211,131.129
5000,5.4,0.1524,39.6,0.00485029,117.037
1250,2,0.2286,55.5,0.00313525,128.762
400,7.2,0.1524,71.3,0.00752039,130.123
2500,0,0.1016,39.6,0.00146332,132.611
8000,17.4,0.0254,71.3,0.016104,115.466
8000,0,0.0508,55.5,0.00076193,130.156
800,0,0.3048,39.6,0.00310138,129.099
10000,3.3,0.1016,71.3,0.00202822,116.694
2500,12.6,0.1524,71.3,0.0483159,115.234
200,17.4,0.0254,39.6,0.0172206,114.044
315,1.5,0.3048,39.6,0.00392107,121.851
1000,3,0.3048,55.5,0.00452492,129.329
200,8.9,0.1016,39.6,0.0124596,133.420
1000,6.7,0.1016,55.5,0.0052139,137.233
4000,15.6,0.1016,39.6,0.0528487,106.604
4000,0,0.3048,31.7,0.00331266,118.145
2000,4.2,0.0508,39.6,0.00152689,132.587
3150,3.3,0.1016,55.5,0.002211,130.629
315,12.3,0.1016,39.6,0.0408268,129.415
5000,4.8,0.0254,71.3,0.000848633,135.468
500,4,0.2286,55.5,0.0042862,127.314
5000,0,0.0254,71.3,0.000400682,136.837
800,4,0.2286,55.5,0.0042862,131.864
8000,7.2,0.1524,39.6,0.00909175,111.588
400,12.3,0.1016,31.7,0.0418756,123.207
2500,9.5,0.0254,71.3,0.00420654,135.956
2500,2,0.2286,31.7,0.00372371,121.407
400,5.4,0.1524,39.6,0.00485029,127.637
250,15.6,0.1016,39.6,0.0528487,124.644
1600,1.5,0.3048,39.6,0.00392107,122.211
500,4,0.2286,31.7,0.00509068,128.939
1250,7.3,0.2286,55.5,0.0111706,125.724
5000,4,0.3048,71.3,0.00497773,117.785
2500,2.7,0.1524,39.6,0.00294804,125.589
6300,2,0.2286,31.7,0.00372371,115.137
4000,9.5,0.0254,31.7,0.00461377,126.736
3150,4,0.3048,71.3,0.00497773,121.775
4000,3.3,0.1016,55.5,0.002211,127.229
630,7.3,0.2286,71.3,0.0104404,133.768
16000,0,0.1524,55.5,0.00172668,112.803
4000,0,0.0508,39.6,0.000791822,135.308
315,7.2,0.1524,39.6,0.00909175,130.558
630,9.5,0.0254,31.7,0.00461377,129.006
8000,4.2,0.0508,39.6,0.00152689,120.397
1600,2,0.2286,31.7,0.00372371,125.797
630,9.9,0.1524,71.3,0.0193001,129.889
1000,4,0.2286,71.3,0.00400603,131.708
8000,0,0.1524,31.7,0.00209405,117.957
1600,8.4,0.0508,55.5,0.00544854,133.032
1250,5.4,0.1524,39.6,0.00485029,127.117
1000,9.9,0.1524,71.3,0.0193001,126.349
2500,0,0.1016,31.7,0.00150092,132.003
3150,8.4,0.0508,71.3,0.00529514,131.966
1250,0,0.1524,71.3,0.0015988,128.927
1250,17.4,0.0254,55.5,0.0165706,129.301
500,9.5,0.0254,39.6,0.00449821,123.894
500,8.4,0.0508,55.5,0.00544854,123.742
5000,0,0.2286,71.3,0.00214345,124.304
3150,0,0.1016,55.5,0.00131983,131.780
500,17.4,0.0254,39.6,0.0172206,117.514
1250,12.7,0.0254,71.3,0.0121808,133.048
500,4,0.3048,39.6,0.00579636,130.173
2000,0,0.1016,39.6,0.00146332,133.251
6300,4.8,0.0254,39.6,0.000907475,134.336
3150,22.2,0.0254,71.3,0.0214178,124.127
1000,15.4,0.0508,71.3,0.0264269,131.865
2500,0,0.0254,71.3,0.000400682,133.707
1000,4,0.3048,71.3,0.00497773,131.015
2000,15.6,0.1016,71.3,0.0437259,119.888
6300,4.2,0.0508,71.3,0.00142788,129.308
6300,2.7,0.1524,39.6,0.00294804,119.209
400,11.2,0.0508,71.3,0.014072,129.281
2500,8.9,0.1016,39.6,0.0124596,119.190
1000,9.5,0.0254,31.7,0.00461377,131.346
1250,5.4,0.1524,55.5,0.00433288,130.777
315,11.2,0.0508,71.3,0.014072,128.381
4000,8.4,0.0508,39.6,0.00566229,118.955
315,12.3,0.1016,55.5,0.0368233,135.674
500,8.9,0.1016,39.6,0.0124596,133.790
3150,4.8,0.0254,71.3,0.000848633,133.378
400,9.5,0.0254,39.6,0.00449821,121.154
5000,17.4,0.0254,55.5,0.0165706,118.941
5000,9.9,0.1524,55.5,0.0208438,112.065
8000,12.7,0.0254,71.3,0.0121808,120.538
6300,4,0.2286,31.7,0.00509068,112.699
500,8.9,0.1016,71.3,0.0103088,138.523
2000,4,0.2286,31.7,0.00509068,122.089
2000,7.3,0.2286,71.3,0.0104404,122.708
250,0,0.3048,39.6,0.00310138,119.319
4000,4,0.2286,39.6,0.00473801,119.159
1600,4,0.2286,39.6,0.00473801,125.319
1000,9.9,0.1524,55.5,0.0208438,124.665
2000,5.4,0.1524,55.5,0.00433288,128.707
250,7.3,0.2286,55.5,0.0111706,136.384
2500,9.9,0.1524,71.3,0.0193001,119.639
2500,0,0.1524,71.3,0.0015988,128.127
1250,1.5,0.3048,71.3,0.00336729,125.872
12500,0,0.0254,71.3,0.000400682,133.207
500,17.4,0.0254,55.5,0.0165706,119.621
6300,9.5,0.0254,71.3,0.00420654,127.246
1000,4.8,0.0254,39.6,0.000907475,122.956
1600,5.3,0.2286,71.3,0.0051942,130.460
1000,5.4,0.1524,55.5,0.00433288,132.127
8000,3.3,0.1016,55.5,0.002211,120.569
1250,7.3,0.2286,71.3,0.0104404,127.358
3150,12.7,0.0254,39.6,0.0130253,127.847
1250,0,0.1016,71.3,0.00121072,130.335
10000,0,0.1016,71.3,0.00121072,123.305
2000,0,0.1524,31.7,0.00209405,128.907
3150,12.6,0.1524,71.3,0.0483159,113.334
4000,9.9,0.1524,55.5,0.0208438,112.945
630,12.7,0.0254,39.6,0.0130253,128.867
400,19.7,0.0508,71.3,0.0341183,123.865
1000,7.2,0.1524,71.3,0.00752039,134.273
6300,1.5,0.3048,71.3,0.00336729,118.122
3150,3,0.3048,71.3,0.00425727,121.514
400,0,0.2286,39.6,0.00253511,123.565
630,15.6,0.1016,39.6,0.0528487,118.084
10000,5.3,0.2286,71.3,0.0051942,111.350
800,17.4,0.0254,55.5,0.0165706,123.091
2500,4.8,0.0254,39.6,0.000907475,131.236
2000,2,0.2286,39.6,0.00346574,122.797
10000,3,0.3048,55.5,0.00452492,112.169
2500,4.8,0.0254,31.7,0.000930789,132.588
1000,4,0.2286,31.7,0.00509068,129.869
16000,4.8,0.0254,55.5,0.000873218,124.394
2500,12.3,0.1016,39.6,0.0408268,113.315
500,5.4,0.1524,31.7,0.00525474,129.681
1000,15.6,0.1016,71.3,0.0437259,124.438
6300,9.5,0.0254,39.6,0.00449821,120.324
2000,6.7,0.1016,71.3,0.00478288,134.568
1600,0,0.1016,39.6,0.00146332,133.261
1000,19.7,0.0508,39.6,0.036484,118.904
1600,4.2,0.0508,39.6,0.00152689,130.197
6300,0,0.1524,39.6,0.00193287,121.313
630,5.4,0.1524,55.5,0.00433288,131.807
6300,9.9,0.1524,55.5,0.0208438,110.555
3150,4.8,0.0254,55.5,0.000873218,132.354
3150,19.7,0.0508,71.3,0.0341183,116.225
500,9.9,0.1524,39.6,0.0233328,126.835
