8,318.0,150.0,4237.,14.5,73,14.0
8,440.0,215.0,4735.,11.0,73,13.0
8,455.0,225.0,4951.,11.0,73,12.0
8,360.0,175.0,3821.,11.0,73,13.0
6,225.0,105.0,3121.,16.5,73,18.0
6,250.0,100.0,3278.,18.0,73,16.0
6,232.0,100.0,2945.,16.0,73,18.0
6,250.0,88.00,3021.,16.5,73,18.0
6,198.0,95.00,2904.,16.0,73,23.0
4,97.00,46.00,1950.,21.0,73,26.0
8,400.0,150.0,4997.,14.0,73,11.0
8,400.0,167.0,4906.,12.5,73,12.0
8,360.0,170.0,4654.,13.0,73,13.0
8,350.0,180.0,4499.,12.5,73,12.0
6,232.0,100.0,2789.,15.0,73,18.0
4,97.00,88.00,2279.,19.0,73,20.0
4,140.0,72.00,2401.,19.5,73,21.0
4,108.0,94.00,2379.,16.5,73,22.0
3,70.00,90.00,2124.,13.5,73,18.0
4,122.0,85.00,2310.,18.5,73,19.0
6,155.0,107.0,2472.,14.0,73,21.0
4,98.00,90.00,2265.,15.5,73,26.0
8,350.0,145.0,4082.,13.0,73,15.0
8,400.0,230.0,4278.,9.50,73,16.0
4,68.00,49.00,1867.,19.5,73,29.0
4,116.0,75.00,2158.,15.5,73,24.0
